Latitude,Longitude,MedInc_scaled
39.15,-121.59,0.10672266589426356
37.53,-122.29,0.31117501827561
33.82,-117.21,0.23484503662018452
37.49,-120.84,0.06572323140370478
37.7,-122.08,0.2064454283389195
33.95,-118.05,0.21465910815023242
35.5,-120.67,0.19181804388904983
32.72,-117.13,0.08676432049213115
34.18,-118.43,0.23383815395649715
34.15,-119.14,0.27103764086012605
38.35,-122.71,0.1273430711300534
34.27,-119.26,0.24185873298299337
36.78,-119.83,0.16110122618998363
35.06,-120.61,0.2839133253334437
37.37,-121.99,0.2580860953642019
37.63,-121.0,0.08621260396408327
37.26,-121.8,0.16379774072081765
34.08,-118.35,0.22856236465703922
32.74,-117.03,0.13341884939518078
37.27,-121.81,0.3738913946014538
38.38,-121.61,0.2439345664197735
34.63,-120.13,0.34635384339526354
33.15,-117.07,0.3230507165418408
40.72,-124.02,0.2282451276534117
33.87,-118.38,0.2879339595315927
33.79,-118.14,0.2858788154646143
40.78,-124.17,0.07841271154880623
32.79,-116.99,0.24592074592074598
33.95,-118.27,0.06897146246258673
37.97,-121.32,0.16625977572723138
37.67,-122.12,0.2372105212341899
37.89,-122.28,0.3649122081074744
34.08,-117.71,0.1446393842843547
34.43,-119.66,0.23073474848622783
38.04,-121.36,0.34777451345498683
37.24,-122.04,0.734872622446587
36.98,-121.96,0.15005310271582462
36.72,-120.67,0.13793602846857284
33.85,-118.35,0.31034744348353815
37.48,-122.24,0.30321650735851924
37.94,-121.49,0.12339140149791038
34.01,-118.25,0.08569536971903836
32.67,-115.52,0.10776403084095394
36.75,-119.84,0.07414380491303568
33.89,-117.55,0.3584364353595123
34.12,-118.24,0.18487331209224706
37.39,-122.08,0.2816099088288438
33.97,-118.15,0.11442600791713219
34.15,-118.44,0.16794940759437804
37.4,-121.99,0.33732638170508
35.63,-117.68,0.3838153956497152
32.73,-117.22,0.23041061502599963
37.46,-122.13,0.22284520213514297
32.72,-117.09,0.08237817409415042
38.0,-121.33,0.1818595605577854
35.06,-120.52,0.26628598226231365
37.78,-122.18,0.2014179114770831
38.03,-121.88,0.1034537454655798
37.68,-120.98,0.11490186342257348
38.1,-122.26,0.04714417732169211
36.42,-119.09,0.1034537454655798
37.25,-121.84,0.35509165390822195
37.81,-122.29,0.08621260396408327
34.0,-117.95,0.25054137184314695
37.9,-122.28,0.3040233927807892
34.52,-118.5,0.37422932097488315
36.76,-119.81,0.11744665590819438
36.72,-119.83,0.2655204755796472
34.08,-117.69,0.2771410049516559
38.01,-121.31,0.16102536516737703
33.83,-118.09,0.37424311388808434
37.78,-122.48,0.20609370905228896
38.06,-122.51,0.17753548226921007
39.68,-122.38,0.13001199983448508
33.93,-117.97,0.2697066247362106
32.7,-117.09,0.0626887904994414
38.69,-121.43,0.13793602846857284
37.72,-122.45,0.2178038923601054
34.07,-117.87,0.2287416725286548
33.51,-116.42,0.14224631384394698
34.05,-118.2,0.08313678432021629
33.93,-117.27,0.1796044192493897
32.75,-117.04,0.20822471414187393
34.13,-118.08,0.4771382463690156
39.13,-120.99,0.2167901132398174
33.93,-117.46,0.17325967917683893
34.05,-118.18,0.22414173597605552
34.96,-120.38,0.24435525027241006
39.05,-121.19,0.23448642087695343
34.18,-118.13,0.40843574571385227
33.96,-118.04,0.19458352298588988
36.81,-119.77,0.20192824926552738
35.26,-118.92,0.10465372891408393
34.16,-117.99,0.2579826485151929
33.89,-118.39,0.4610005379236149
33.94,-118.14,0.24165183928497536
33.74,-116.96,0.11803975117584588
33.88,-118.38,0.3501468945255928
34.65,-118.21,0.17545964883242993
34.03,-118.41,0.18374229320974889
32.76,-117.1,0.26078260989503593
34.12,-117.89,0.3050992400104826
34.44,-119.72,0.28965807368174235
37.25,-121.81,0.39970483165749443
39.74,-121.84,0.12152935821574877
38.38,-122.89,0.36320188687052596
34.26,-118.43,0.20761782596102124
33.96,-118.15,0.1798871739700142
38.73,-122.95,0.1709838484986414
37.79,-122.42,0.09012979131322327
35.4,-119.01,0.08351608943324922
34.1,-118.32,0.08487469138356712
38.12,-121.3,0.49578626501703427
36.73,-119.73,0.062123281058192314
34.04,-118.35,0.14224631384394698
36.34,-119.19,0.15379787864994965
34.37,-119.29,0.14097736582943682
39.19,-121.04,0.2128246506944732
34.02,-118.49,0.06988179473386576
37.79,-122.23,0.10603991669080427
34.15,-117.8,0.34774692762858445
38.28,-122.29,0.2143694569730073
33.59,-117.69,0.5122963821188674
40.51,-121.02,0.1933559537109833
34.13,-117.38,0.11625356891629081
34.04,-118.19,0.16236327774789316
35.39,-120.86,0.15410132274037602
33.19,-117.38,0.07328174783796086
32.98,-115.52,0.0660956400601371
37.35,-121.87,0.12605343374574146
37.72,-122.36,0.15230134756761976
32.77,-117.12,0.1581288533951256
33.03,-117.08,0.33154715107377836
37.97,-122.34,0.3822499000013793
32.65,-116.97,0.3560778472021076
39.2,-121.2,0.17026661701217916
34.05,-118.25,0.012248106922663135
37.69,-122.11,0.1480324409318492
37.7,-121.76,0.3590915987365692
38.56,-121.47,0.09594350422752791
33.93,-116.97,0.0637301554461318
32.8,-117.25,0.14185321581771287
33.34,-115.9,0.08867463897049697
33.72,-118.07,0.3037544309733659
34.03,-118.25,0.11659149528972017
32.87,-116.96,0.2985269168701121
33.97,-118.28,0.07605412339140151
33.91,-118.11,0.3076509289527041
37.29,-121.99,0.4112495000068965
32.93,-117.14,0.24497593136646395
38.43,-120.55,0.12792926994110432
33.6,-117.87,0.27572723134853316
34.6,-118.16,0.4128632708514366
33.88,-118.36,0.24030703024785866
37.93,-121.26,0.0660956400601371
33.15,-117.34,0.1745286271913491
36.57,-121.81,0.44562143970428
37.85,-122.49,0.8106646804871658
36.33,-119.31,0.13276368601812388
34.01,-118.43,0.28972014179114775
37.39,-121.87,0.38324298975186555
33.78,-118.19,0.12099143460090207
34.04,-118.31,0.14368077681687152
40.51,-123.21,0.06035089171183847
33.94,-118.31,0.18763189473248648
34.43,-119.8,0.28936152604791665
34.08,-118.39,0.2281968524572075
34.22,-117.09,0.24138287747755205
36.74,-119.76,0.055378546502806866
34.07,-117.71,0.21379705107515762
37.81,-122.25,0.1874318974910691
32.75,-116.94,0.31876801699286905
40.02,-122.18,0.12069488696707632
37.69,-120.97,0.17738376022399693
32.79,-115.59,0.40561509496420745
34.16,-117.25,0.22199004151666873
37.38,-121.83,0.27954097184866417
40.58,-122.39,0.07567481827836858
34.71,-118.15,0.21121087984993314
33.94,-117.99,0.2629343043544227
37.33,-121.77,0.46694528351333087
33.91,-118.23,0.1806250948262783
34.25,-118.43,0.21644529040978744
32.8,-115.56,0.11710183307816448
37.89,-122.29,0.18479745106964046
37.94,-121.95,0.3748017268727328
33.94,-118.28,0.027261692942166314
32.79,-117.14,0.295264892898029
36.74,-121.62,0.31292671825216206
37.96,-122.04,0.16619081116122536
33.89,-118.32,0.26078260989503593
34.29,-118.41,0.1965559095736611
34.43,-119.82,0.17774927242382865
37.71,-122.16,0.20443855946814532
37.63,-122.08,0.21695562819823178
33.92,-118.21,0.17529413387401555
34.05,-118.29,0.10710886746389707
33.77,-117.97,0.1528116853560641
37.82,-122.27,0.02909615039792554
34.36,-119.06,0.15828747189693937
38.51,-121.51,0.42146315223238306
34.1,-118.36,0.16379774072081765
34.05,-118.28,0.06492324243803535
37.68,-122.05,0.3220783161611564
37.98,-122.26,0.31847146935904336
37.75,-122.43,0.31392670445924886
33.82,-118.01,0.2523551399291044
34.02,-118.39,0.20259030909918485
33.36,-115.73,0.08777809961241914
32.83,-117.21,0.2033282299554489
37.68,-122.1,0.18103888222231418
38.03,-121.36,0.22327967890098066
34.01,-118.08,0.18642501482738172
37.6,-122.04,0.2681066468048717
37.64,-120.98,0.18205266134260217
34.18,-118.9,0.45175238962221215
37.88,-122.29,0.1719079736831216
34.46,-118.27,0.2926718252162039
33.97,-118.18,0.1253499951724804
34.25,-118.43,0.20354891656666807
37.46,-122.2,0.6475289996000057
37.65,-122.46,0.3280920263168784
34.18,-119.2,0.1712597067626654
36.84,-121.38,0.21623839671176953
33.84,-118.08,0.2155211652253073
38.72,-121.27,0.3848567605964056
33.93,-118.35,0.1018399746210397
37.52,-122.34,0.42730445097309006
37.3,-121.76,0.3894015254962001
34.03,-117.65,0.2033834016082537
34.01,-118.48,0.2475414132218866
34.06,-118.13,0.04742003558571606
39.53,-121.53,0.2769410077102385
37.83,-122.21,0.48651053088922913
33.84,-118.11,0.3006510255030965
34.27,-118.44,0.2092936649149667
40.08,-120.91,0.11770872125901714
33.84,-117.75,0.4221183156094399
33.96,-118.11,0.2681549220010759
37.84,-122.24,0.3225748610363995
39.1,-122.33,0.12069488696707632
37.63,-122.07,0.28216162535689165
39.2,-121.12,0.17552171694183533
33.94,-118.2,0.19636280878884432
34.06,-118.17,0.13816361153639262
40.07,-122.14,0.06844043530434063
34.03,-118.16,0.14512213624639664
33.66,-117.94,0.34482972648653126
39.35,-120.21,0.29598212438449123
34.15,-118.24,0.14430835436752598
34.0,-117.41,0.06703355815781852
33.91,-118.12,0.22701755837850512
34.27,-118.75,0.38795326961007437
34.24,-116.87,0.23923118301816526
37.67,-120.95,0.2680307857822651
36.98,-122.01,0.24425869988000165
35.32,-118.99,0.02957890235996745
38.55,-121.37,0.281485772610033
32.78,-116.97,0.2208245403511676
36.55,-121.94,0.20033516779078908
37.3,-121.85,0.15702542033902983
34.03,-117.31,0.3125405166825285
33.93,-117.88,0.493006993006993
33.89,-118.25,0.23448642087695343
33.96,-118.28,0.0711300533785741
32.99,-116.89,0.3122646584185046
37.69,-121.91,0.4009117115625992
33.07,-117.1,0.564157735755369
34.83,-119.15,0.28085819505937853
38.72,-120.78,0.21659701245500063
34.41,-117.33,0.22399001393084234
34.18,-118.9,0.37001558599191736
34.17,-119.27,0.2668514917035627
33.9,-118.4,0.47000731024399667
33.8,-118.19,0.17202521344533178
33.71,-117.88,0.1844319388698087
37.98,-121.26,0.11217776306533704
35.77,-119.23,0.2546033847808996
33.89,-117.87,0.40840126343084926
38.68,-121.15,0.31144398008303337
37.33,-121.95,0.12791547702790307
33.06,-117.26,0.49539316699080016
37.55,-122.04,0.2714307388863602
35.13,-118.44,0.09404697866236329
34.23,-118.42,0.2784513317057696
38.09,-122.23,0.13707397139349803
37.74,-122.41,0.21853491675976883
34.11,-118.24,0.11839836691907697
36.94,-119.9,0.26048606226121024
33.89,-118.29,0.21310740541509776
36.77,-119.79,0.1059157804719935
38.55,-121.48,0.30071309361250187
33.84,-117.98,0.23820361098467607
37.47,-121.91,0.43917325278272024
34.09,-118.37,0.19185252617205284
34.07,-118.29,0.14059806071640396
33.75,-116.93,0.16993558709535045
37.54,-122.29,0.304078564433594
33.88,-117.59,0.1455979917518379
34.03,-118.38,0.23818981807147488
37.95,-121.22,0.16328740293237337
34.07,-117.03,0.2574723107267486
32.75,-117.11,0.10961228120991436
37.88,-122.5,0.2929338905670267
34.07,-116.47,0.09914346009020565
33.13,-117.08,0.11336395360064001
36.66,-121.65,0.18865946676597567
33.91,-118.02,0.33956083364367395
33.83,-118.03,0.2568999048288989
34.11,-118.01,0.1387222245210411
37.77,-122.43,0.19297664859795038
36.92,-121.47,0.2860512268796293
40.4,-123.08,0.08944704210976401
37.76,-122.41,0.1928594088357402
38.9,-121.29,0.18408021958317816
35.36,-118.97,0.0740955297168315
33.58,-117.71,0.2850788264989449
39.29,-121.68,0.07090936676735494
33.84,-118.36,0.36313292230451993
34.1,-117.9,0.22126591357360587
34.03,-118.41,0.22260382615412205
33.86,-117.98,0.23276230672680376
39.2,-121.07,0.034489179459593663
35.44,-119.05,0.17426656184052636
34.25,-118.42,0.21925214824623113
37.97,-121.33,0.2096867629412008
33.61,-117.21,0.215679783727121
33.91,-118.3,0.17343209059185394
34.07,-117.33,0.13957738513951534
34.16,-118.14,0.11844664211528118
40.16,-122.24,0.10586750527578932
33.83,-117.96,0.19883863670845925
32.76,-117.13,0.1293154577178246
37.9,-122.3,0.13066716321154193
38.03,-121.32,0.143053199266217
34.27,-116.89,0.2694031806457842
34.0,-118.29,0.10903297885546408
38.3,-122.48,0.1484186425014828
33.73,-116.24,0.1771216948731742
34.26,-118.44,0.23563812912925342
33.88,-118.33,0.18279747865546686
33.85,-118.09,0.40064274975517583
37.1,-121.63,0.30364408766775636
33.98,-118.34,0.1302257899891036
34.12,-118.17,0.22630032689204288
37.78,-122.48,0.256417152866857
38.5,-121.48,0.05986124329319595
33.99,-118.2,0.11357774375525855
33.99,-118.19,0.16589426352739967
33.34,-118.32,0.1542185625025862
33.18,-117.14,0.22144522144522144
38.68,-121.79,0.1590943573192094
37.36,-120.6,0.17870098343471125
34.06,-118.11,0.14130149928966496
35.26,-120.69,0.2844857312312934
33.72,-116.22,0.08395056619908692
33.85,-118.18,0.013848084854002012
37.71,-122.08,0.34234010565371514
33.77,-117.99,0.20659025392753205
38.66,-121.31,0.3246989696693839
33.91,-118.16,0.17908718500434478
32.79,-117.01,0.26312050868263887
33.98,-118.05,0.16077019627315486
37.95,-122.33,0.24777589274630696
38.14,-121.3,0.1870594888346368
34.11,-117.92,0.1876043089060841
33.86,-118.14,0.2844857312312934
38.61,-121.3,0.26369291458048855
34.27,-118.45,0.22103833050578614
37.8,-121.97,0.5115032896097985
37.98,-121.33,0.15194273182438867
40.93,-122.81,0.15230134756761976
34.42,-119.71,0.11448807602653759
33.78,-118.11,0.5156342671135571
34.09,-117.38,0.19612832926442397
37.98,-121.28,0.11330878194783521
33.73,-117.82,0.23243817326657562
37.74,-122.5,0.23850705507510245
34.03,-117.04,0.15192204245458685
33.82,-118.08,0.15928056164742554
34.16,-118.86,0.6731976110674336
34.39,-117.34,0.2002662032247831
37.77,-122.45,0.1965559095736611
34.13,-117.37,0.23276230672680376
33.94,-117.42,0.20967986648460024
36.78,-119.81,0.21360395029034085
33.9,-118.41,0.4865657025420339
37.36,-122.1,0.6109364008772293
37.11,-122.05,0.28256851629632695
32.68,-117.06,0.1293154577178246
34.0,-118.41,0.23892084247113837
32.72,-117.09,0.1099226217569413
32.87,-116.91,0.26771354877863757
33.82,-117.88,0.2319416283913326
38.85,-121.19,0.2695549026909974
34.18,-119.18,0.18756293016648046
35.42,-119.05,0.16133570571440398
33.88,-118.01,0.19786623632777484
38.0,-122.26,0.39360836402256527
32.78,-115.56,0.1834319526627219
33.64,-117.62,0.6657287485689853
34.02,-118.14,0.14483248506917146
33.81,-117.94,0.26041020123860364
32.72,-117.13,0.09172287278796155
38.74,-121.32,0.26825836885008486
32.82,-117.19,0.30496131087847067
39.74,-121.85,0.07333691949076565
32.58,-117.06,0.2054661315016345
36.33,-119.28,0.019316974938276714
37.29,-121.97,0.19565937021558327
32.73,-117.24,0.37319485248479334
32.69,-117.19,0.40422201073088654
37.67,-122.15,0.35032620239720835
36.59,-119.61,0.12226038261541221
34.41,-119.74,0.35144342836650533
36.55,-120.51,0.0994331112674308
38.54,-121.47,0.052964786692597354
38.15,-122.26,0.2762306726803768
38.57,-121.51,0.11746044882139557
32.55,-117.04,0.07826788596019366
32.74,-114.66,0.048620019034220224
36.8,-119.73,0.2246796595909022
34.21,-119.25,0.3569399042771824
34.04,-118.38,0.15328754086150537
37.98,-122.29,0.3175611370877643
34.14,-117.95,0.2799616557013007
38.67,-121.38,0.12268106646804873
33.82,-118.36,0.3948083474710694
36.75,-119.69,0.2415690818057682
34.02,-117.66,0.3477607205417857
36.7,-119.63,0.17816305981986458
32.76,-116.97,0.37847064178425127
36.78,-121.71,0.3736224327940305
34.1,-117.59,0.1283016785975366
38.55,-121.46,0.1039640832540241
38.0,-120.33,0.206900594474559
34.0,-118.28,0.1099226217569413
33.96,-118.36,0.21781768527330658
33.94,-118.41,0.2922442449069668
38.57,-121.4,0.3683880222341761
37.66,-121.02,0.18323195542130455
37.69,-121.0,0.20054895794540767
40.64,-122.39,0.13201197224865863
33.84,-118.22,0.24612074316216326
37.62,-121.03,0.14009461938456025
37.37,-122.07,0.5159515041171846
33.97,-117.99,0.7105764058426781
38.11,-120.91,0.2162797754513731
36.55,-119.43,0.15517716997006942
37.39,-122.04,0.2943821464531524
35.63,-120.67,0.2609757106798527
33.72,-117.95,0.3764292906304741
33.15,-117.1,0.18253541330464412
34.03,-117.64,0.29849243458710917
38.93,-122.6,0.06736458807464725
37.41,-122.11,0.4578074785175378
34.57,-117.29,0.052061350877918924
34.02,-117.86,0.3773534158149543
37.77,-120.86,0.08406090950469651
37.46,-122.22,0.38107060592267694
34.08,-118.02,0.2203073061061227
33.95,-118.35,0.15041861491565633
32.74,-117.22,0.13114991517358382
32.74,-117.09,0.12552240658749536
38.41,-121.76,0.23659673659673663
34.31,-118.48,0.17241831147156594
37.47,-122.24,0.279699590350478
32.77,-117.01,0.16552185487096732
39.14,-121.61,0.0666335636749838
39.13,-121.68,0.20481786458117823
34.08,-118.05,0.1373429332009214
33.85,-118.19,0.12012248106922664
39.16,-121.57,0.1795147653135819
34.0,-117.58,0.24163804637177422
33.99,-118.38,0.28467193555950954
34.03,-118.37,0.11207431621632806
36.85,-121.38,0.22287278796154536
36.73,-119.72,0.06653011682597482
34.14,-118.14,0.1690459441938732
36.8,-121.69,0.19572833478158924
32.72,-117.11,0.10057792306313017
37.03,-120.61,0.0885642956648874
38.64,-121.38,0.11360532958166096
38.68,-121.78,0.12737065695645577
34.2,-118.49,0.32495413856360605
33.63,-117.68,0.3958841947007628
37.44,-122.12,0.3017268727327899
33.78,-118.24,0.12069488696707632
34.08,-118.12,0.3312574998965532
35.65,-119.77,0.14528765120481096
32.72,-117.1,0.1174121736251914
37.41,-121.86,0.3879739589798762
33.85,-118.37,0.3644846277982373
34.26,-118.76,0.33819533523675543
34.06,-118.44,0.18996979352008941
36.49,-121.88,0.36649839312561205
34.23,-118.54,0.26724458972979687
37.72,-122.47,0.28216162535689165
33.18,-117.27,0.16643908359884696
37.4,-121.85,0.35150549647591073
33.91,-118.01,0.2572792099419319
39.04,-122.69,0.15613577743755258
36.91,-122.01,0.1814664625315513
32.83,-117.27,0.23276230672680376
33.88,-118.18,0.2844857312312934
32.77,-117.28,0.26485151928938916
34.39,-119.34,0.1355843367677687
36.34,-119.65,0.17825271375567237
34.0,-118.42,0.23998979324423114
33.89,-117.74,0.4823933462986718
34.0,-118.34,0.24138287747755205
35.5,-119.28,0.08237817409415042
33.97,-117.37,0.10000551716528049
34.05,-117.82,0.18373539675314826
38.92,-120.0,0.19514213597053837
33.95,-118.36,0.22232796789009807
34.05,-117.17,0.18483882980924404
38.45,-120.59,0.17241831147156594
37.78,-122.48,0.18131474048633817
33.73,-117.98,0.42440793920083864
38.28,-121.33,0.2710790195997297
37.44,-122.15,0.309388836016055
33.19,-116.37,0.14341871146604873
34.18,-116.29,0.11600529647866926
34.02,-118.19,0.08828843740086345
36.96,-122.04,0.18922497620722473
34.06,-118.3,0.06676459635039518
37.75,-122.49,0.2968028027199625
32.69,-117.09,0.2040247720721094
37.76,-120.87,0.08375056895766955
34.44,-117.38,0.2580309237113971
33.61,-117.66,0.38256024054840626
36.61,-121.95,0.40575992055281995
37.1,-121.9,0.41046330395442826
38.02,-121.3,0.14119805244065597
33.91,-117.45,0.22299002772375554
38.26,-122.96,0.18227334795382133
33.43,-117.62,0.187811202604102
40.26,-122.2,0.18557675066550805
39.37,-121.67,0.10306064743934566
34.44,-119.66,0.41814595660749515
33.85,-118.11,0.2992648377263762
33.47,-117.69,0.3624846553840637
37.72,-122.17,0.21814181873353472
33.55,-117.79,0.22903822016248054
37.77,-122.22,0.0791161501220673
39.78,-121.57,0.10661232258865395
36.8,-119.77,0.16720459028151335
33.24,-117.23,0.2625412063281886
34.03,-117.69,0.20127308588847054
34.0,-117.42,0.17352174452766173
34.5,-117.2,0.11573633467124593
34.11,-118.21,0.26767217003903393
34.97,-120.44,0.22475552061350879
36.66,-120.1,0.08276437566378396
37.43,-122.14,0.41951145501441367
37.49,-122.21,0.12239141529082358
34.1,-117.67,0.23276230672680376
37.86,-122.48,0.39388422228658915
37.79,-122.18,0.3281265085998814
32.79,-117.07,0.5057654377181005
33.91,-118.0,0.37786375360339863
37.93,-122.33,0.12741893215265998
33.34,-117.17,0.15852884787796034
33.69,-117.9,0.33945049033806435
33.88,-117.78,0.42536654666832185
34.48,-117.32,0.17382518861808804
33.97,-118.26,0.06638529123736224
33.76,-117.85,0.2790444269734211
34.06,-117.93,0.2370725921021779
37.78,-122.45,0.31142329071323155
37.74,-122.42,0.2865339788416712
33.05,-117.29,0.18391470462476384
37.94,-122.34,0.18103888222231418
37.8,-122.42,0.5224479662349485
32.67,-117.0,0.4216769423870016
32.85,-115.57,0.18894222148660017
39.19,-121.18,0.1357843340091861
33.92,-118.28,0.17621136260189518
32.85,-115.57,0.08559881932663
33.83,-117.55,0.25783782292658036
38.47,-121.42,0.12650859988138097
34.08,-117.43,0.2595205583371264
37.77,-122.17,0.16379774072081765
36.68,-121.64,0.12733617467345276
34.18,-118.28,0.4761796389015325
39.12,-121.54,0.12756375774127254
33.96,-118.19,0.14727383070578343
32.77,-117.12,0.18103888222231418
33.97,-118.37,0.15492889753244782
32.79,-116.99,0.2237279485800196
37.77,-122.25,0.1909352974441732
37.25,-121.93,0.27816168052854445
37.96,-121.29,0.05111653632363693
35.39,-119.03,0.1711838457400588
37.34,-121.91,0.15891504944759383
37.3,-121.89,0.3683811257775755
37.63,-120.92,0.08744706969559042
35.5,-119.27,0.0834885036068468
37.29,-120.31,0.08227472724514145
37.72,-120.02,0.1297844167666653
34.09,-118.04,0.28421676942387003
39.67,-120.24,0.2155211652253073
34.16,-118.14,0.1463290161515014
37.64,-122.43,0.2556585426407912
34.04,-118.39,0.2923201059295734
34.18,-118.17,0.16188052578585127
36.51,-119.56,0.13816361153639262
32.69,-117.17,0.33225748610364
38.8,-120.08,0.2844857312312934
34.49,-117.29,0.19911449497248318
37.67,-121.0,0.13895670404546145
36.65,-119.8,0.08753672363139821
32.57,-117.08,0.12069488696707632
35.55,-120.7,0.206900594474559
34.13,-117.35,0.2226658942635274
39.08,-122.92,0.24138287747755205
36.31,-119.33,0.24536213293609743
33.77,-116.98,0.1014330836816044
37.98,-121.32,0.05884056771630737
37.35,-120.6,0.13554295802816513
33.93,-118.08,0.22167970096964185
37.06,-120.08,0.09699176563081889
33.93,-117.22,0.18723190024965175
38.45,-122.74,0.2367553550985504
33.99,-117.36,0.17026661701217916
33.84,-117.91,0.14871519013530848
34.0,-118.11,0.15374270699714487
34.0,-118.3,0.04694418008027476
38.56,-121.5,0.043316643908359875
34.05,-117.3,0.20157652997889686
38.04,-121.97,0.14368077681687152
35.79,-119.25,0.08564709452283417
36.3,-119.34,0.15086688459469527
33.9,-118.14,0.19569385249858623
32.8,-116.99,0.33039544282147837
34.18,-118.09,0.6709562626722391
33.87,-117.58,0.19253527537551207
38.13,-121.28,0.1407015075654129
36.8,-119.83,0.18103888222231418
36.79,-119.82,0.14843243541468398
33.81,-118.21,0.2316312878443056
32.85,-117.3,0.18154922001075852
37.32,-121.91,0.1730803713052234
33.79,-118.13,0.3108439883587813
33.9,-118.24,0.12677756168880433
33.74,-117.81,0.1934318147335899
34.09,-118.36,0.14577040316685286
34.07,-118.31,0.12879132701617912
39.93,-120.95,0.1594874553454435
38.47,-122.65,0.231589909104702
41.63,-122.64,0.17974234838140163
38.49,-121.47,0.12574998965531514
34.15,-117.25,0.19310768127336175
34.18,-118.37,0.19971448669673525
34.23,-118.87,0.3803119956966111
33.89,-117.87,0.4584281596115916
34.45,-118.53,0.3267196314533593
36.35,-119.63,0.25790678749258633
37.33,-121.88,0.06710941918042511
37.81,-121.21,0.172073488641536
32.88,-117.23,0.09366077709272978
34.1,-118.06,0.21214879794761454
34.16,-118.63,0.47979338216024614
32.79,-117.17,0.11343291816664598
38.06,-122.17,0.27170659715038414
33.86,-118.33,0.38162232245072486
37.61,-122.41,0.2922856236465704
38.11,-121.3,0.25489993241472536
37.82,-122.27,0.08793671811423291
34.14,-116.15,0.17337691893904916
35.36,-119.0,0.08535054688900844
35.34,-119.07,0.3023406573702432
33.9,-118.14,0.21360395029034085
34.11,-118.14,0.5249927587205694
34.06,-118.37,0.3162646032468518
34.09,-118.15,0.2710790195997297
34.05,-118.35,0.11023985876056881
38.71,-121.28,0.16533565054275118
37.15,-121.61,0.5075929987172592
37.64,-120.31,0.17241831147156594
33.84,-118.11,0.29957517827340313
38.65,-121.44,0.22962441897353142
38.0,-121.85,0.10628818912842584
37.48,-122.22,0.15902539275320343
37.59,-120.89,0.1138673949324837
37.75,-120.85,0.077592033213335
33.94,-118.12,0.15391511841215988
37.31,-122.05,0.5222548654501318
33.76,-118.0,0.16724596902111694
37.28,-120.44,0.13054992344933175
38.0,-122.12,0.2554654418559744
35.32,-119.02,0.19675590681507843
33.77,-118.16,0.15596336602253763
33.77,-118.15,0.21054192355967505
37.36,-122.0,0.2307899201390326
33.92,-118.17,0.26667218383194713
39.74,-121.64,0.12904649591040124
33.19,-117.33,0.17045971779699592
33.88,-117.94,0.26436876732734726
35.6,-119.34,0.13766706666114953
37.88,-122.27,0.2097764168770086
36.95,-120.08,0.1323912773616916
34.2,-118.38,0.17328036854664075
37.96,-121.34,0.17485965710817786
33.84,-118.15,0.29664418421814875
37.82,-121.98,0.5174480351995145
34.4,-119.51,0.32440931849215876
37.75,-122.18,0.2446173156232328
33.93,-117.21,0.3118853533054717
33.81,-118.03,0.35923642432518177
32.69,-117.03,0.31606460600543446
34.14,-118.05,0.5843298713121199
38.44,-122.76,0.29160977089971174
33.74,-117.86,0.1982800237238107
37.26,-121.88,0.23404504765451511
33.74,-117.92,0.11612943269748006
33.97,-118.41,0.35131929214769453
33.98,-118.17,0.18473538296023506
37.78,-122.46,0.20163170163170163
39.02,-122.79,0.09540558061268122
37.75,-122.44,0.2636722252106868
37.76,-122.48,0.23515537716721152
34.05,-118.46,0.2841202190314617
38.43,-122.75,0.14943242162177078
34.11,-118.51,0.927373415539096
33.64,-117.94,0.07855064068081821
34.22,-118.44,0.20422476931352673
37.82,-122.28,0.076543771810044
35.34,-119.08,0.2519206631632667
33.88,-118.4,0.46655908194369744
33.89,-117.95,0.4190631853353747
35.35,-119.04,0.14237734651935835
32.98,-117.31,0.2483620915573579
34.12,-118.06,0.25431373360367443
37.71,-122.46,0.24515523923807953
33.61,-117.69,0.24290699438628433
37.89,-122.29,0.314147391070468
35.13,-117.28,0.14812209486765698
33.98,-118.2,0.09606764044633868
34.12,-116.44,0.0746472462448794
33.81,-117.85,0.24425869988000165
37.65,-121.03,0.24030703024785866
34.0,-118.3,0.07020592819409388
33.77,-118.17,0.12095695231789909
36.77,-121.76,0.12679135460200552
38.09,-122.22,0.12230865781161641
33.81,-117.96,0.29498213817740443
38.48,-122.75,0.2787409828829947
33.91,-118.19,0.14727383070578343
40.42,-122.32,0.1581426463083268
34.21,-118.88,0.4196631770596268
33.57,-117.68,0.6629080978193405
34.29,-118.42,0.20566612874305185
37.38,-121.87,0.45334547109695045
32.75,-117.13,0.12137763617053558
38.45,-122.7,0.23976910663301199
33.61,-117.74,0.21121087984993314
37.96,-122.36,0.014903242713893601
34.08,-117.62,0.18103888222231418
37.7,-122.14,0.23932773341057367
37.5,-122.25,0.29454076495496617
38.57,-121.36,0.3550709645384202
33.94,-117.41,0.16345291789078775
37.76,-122.49,0.36618115612198454
33.77,-118.14,0.23276230672680376
34.07,-117.92,0.18705259237803618
39.13,-121.61,0.08154370284547799
38.25,-122.04,0.16164604626143086
39.1,-122.94,0.16487358795051105
34.2,-118.61,0.2158384022289348
38.41,-122.82,0.15759092978027894
33.48,-117.64,0.3569261113639812
33.78,-118.18,0.08759879174080358
34.15,-118.24,0.08484020910056414
38.29,-122.3,0.1699562764651522
34.09,-117.61,0.2703824774830692
37.7,-122.46,0.23034854691659423
